77.20999908447266,-8.62600040435791,-0.367000013589859,11.0,
5.922999858856201,-0.2840000092983246,-0.3630000054836273,0.0,
28.375999450683594,-2.994999885559082,-1.8300000429153442,19.0,
30.440000534057617,-3.2799999713897705,-1.4859999418258667,56.0,
30.187000274658203,-3.2890000343322754,-0.9950000047683716,150.0,
50.316001892089844,-5.827000141143799,-0.9549999833106995,3.0,
49.26499938964844,-5.763000011444092,-0.15600000321865082,13.0,
5.955999851226807,-0.33799999952316284,-0.36399999260902405,0.0,
21.30500030517578,-2.321000099182129,-1.3279999494552612,29.0,
21.451000213623047,-2.365000009536743,-0.9950000047683716,3.0,
25.799999237060547,-2.9639999866485596,-0.8159999847412109,46.0,
39.16600036621094,-4.76800012588501,-0.6909999847412109,29.0,
21.722000122070312,-2.489000082015991,0.027000000700354576,150.0,
5.9679999351501465,-0.38999998569488525,-0.3619999885559082,0.0,
21.142000198364258,-2.4749999046325684,-1.3070000410079956,14.0,
21.45400047302246,-2.5450000762939453,-0.984000027179718,4.0,
23.31100082397461,-2.8320000171661377,-0.7110000252723694,12.0,
21.700000762939453,-2.638000011444092,-0.3050000071525574,150.0,
21.71299934387207,-2.6710000038146973,0.039000000804662704,150.0,
5.997000217437744,-0.4449999928474426,-0.3619999885559082,0.0,
21.134000778198242,-2.6519999504089355,-1.2960000038146973,13.0,
21.746000289916992,-2.7690000534057617,-0.9879999756813049,11.0,
28.125,-3.740999937057495,-0.8740000128746033,25.0,
21.69300079345703,-2.822000026702881,-0.2930000126361847,109.0,
6.21999979019165,-0.6899999976158142,-0.3659999966621399,0.0,
27.993999481201172,-4.60099983215332,-1.6979999542236328,12.0,
28.336000442504883,-4.701000213623047,-1.2619999647140503,41.0,
28.422000885009766,-4.760000228881836,-0.8109999895095825,22.0,
36.862998962402344,-6.353000164031982,-0.5019999742507935,36.0,
36.79499816894531,-6.4019999504089355,0.0860000029206276,37.0,
6.283999919891357,-0.7549999952316284,-0.36800000071525574,0.0,
30.33799934387207,-5.2829999923706055,-1.8350000381469727,6.0,
36.055999755859375,-6.4070000648498535,-1.6239999532699585,37.0,
36.07500076293945,-6.4629998207092285,-1.0470000505447388,35.0,
36.073001861572266,-6.520999908447266,-0.4650000035762787,36.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
24.9060001373291,-4.441999912261963,-1.8680000305175781,7.0,
30.707000732421875,-5.616000175476074,-1.840000033378601,6.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
33.26499938964844,-6.2179999351501465,-0.9309999942779541,17.0,
33.15299987792969,-6.250999927520752,-0.3919999897480011,27.0,
33.1349983215332,-6.303999900817871,0.14100000262260437,25.0,
25.156999588012695,-4.709000110626221,-1.8739999532699585,8.0,
30.90399932861328,-5.923999786376953,-1.8329999446868896,8.0,
26.81800079345703,-5.125,-1.1360000371932983,1.0,
26.788000106811523,-5.158999919891357,-0.703000009059906,13.0,
33.154998779296875,-6.538000106811523,-0.367000013589859,28.0,
33.150001525878906,-6.5960001945495605,0.164000004529953,23.0,
14.890999794006348,-2.747999906539917,-1.0410000085830688,1.0,
27.64900016784668,-5.49399995803833,-1.6080000400543213,7.0,
27.552000045776367,-5.515999794006348,-1.1519999504089355,15.0,
33.018001556396484,-6.743000030517578,-0.878000020980835,20.0,
32.80500030517578,-6.75600004196167,-0.33799999952316284,16.0,
32.724998474121094,-6.796000003814697,0.19099999964237213,16.0,
14.244000434875488,-2.7339999675750732,-0.9810000061988831,1.0,
14.350000381469727,-2.7799999713897705,-0.7549999952316284,0.0,
27.472000122070312,-5.738999843597412,-1.1299999952316284,44.0,
27.493000030517578,-5.789000034332275,-0.6850000023841858,22.0,
32.56399917602539,-6.989999771118164,-0.3100000023841858,28.0,
32.49599838256836,-7.033999919891357,0.2160000056028366,24.0,
13.604999542236328,-2.7119998931884766,-0.921999990940094,3.0,
14.180999755859375,-2.867000102996826,-0.7350000143051147,0.0,
27.518999099731445,-5.991000175476074,-1.1119999885559082,24.0,
27.54199981689453,-6.044000148773193,-0.6660000085830688,10.0,
32.30099868774414,-7.2170000076293945,-0.2800000011920929,28.0,
32.24300003051758,-7.264999866485596,0.24199999868869781,23.0,
13.050000190734863,-2.7009999752044678,-0.8690000176429749,1.0,
13.454000473022461,-2.816999912261963,-0.6809999942779541,1.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
32.104000091552734,-7.3979997634887695,-0.7770000100135803,28.0,
32.06399917602539,-7.448999881744385,-0.25,28.0,
31.989999771118164,-7.493000030517578,0.27000001072883606,24.0,
12.677000045776367,-2.7239999771118164,-0.8320000171661377,2.0,
13.055000305175781,-2.8380000591278076,-0.6460000276565552,0.0,
13.420999526977539,-2.9509999752044678,-0.44699999690055847,2.0,
31.874000549316406,-7.629000186920166,-0.7440000176429749,27.0,
31.816999435424805,-7.673999786376953,-0.22100000083446503,27.0,
31.746000289916992,-7.7210001945495605,0.296999990940094,23.0,
12.404000282287598,-2.7679998874664307,-0.8019999861717224,2.0,
12.628000259399414,-2.8450000286102295,-0.6110000014305115,1.0,
13.08899974822998,-2.984999895095825,-0.4230000078678131,1.0,
31.63599967956543,-7.853000164031982,-0.7120000123977661,30.0,
31.547000885009766,-7.889999866485596,-0.1899999976158142,27.0,
31.47599983215332,-7.934000015258789,0.3240000009536743,22.0,
12.083999633789062,-2.7950000762939453,-0.7689999938011169,1.0,
12.371000289916992,-2.890000104904175,-0.5870000123977661,1.0,
12.984999656677246,-3.0769999027252197,-0.40700000524520874,1.0,
31.38800048828125,-8.071999549865723,-0.6790000200271606,27.0,
31.267000198364258,-8.098999977111816,-0.1599999964237213,27.0,
31.226999282836914,-8.154999732971191,0.35100001096725464,22.0,
11.86299991607666,-2.8429999351501465,-0.7440000176429749,2.0,
12.16100025177002,-2.944999933242798,-0.5640000104904175,2.0,
12.916000366210938,-3.174999952316284,-0.39399999380111694,2.0,
31.145999908447266,-8.291000366210938,-0.6449999809265137,28.0,
31.020000457763672,-8.317999839782715,-0.1289999932050705,27.0,
30.996000289916992,-8.378999710083008,0.3799999952316284,22.0,
11.75,-2.9189999103546143,-0.7269999980926514,2.0,
12.217000007629395,-3.071000099182129,-0.5580000281333923,0.0,
12.920999526977539,-3.2950000762939453,-0.382999986410141,2.0,
30.91200065612793,-8.508000373840332,-0.6119999885559082,27.0,
30.777000427246094,-8.532999992370605,-0.09700000286102295,26.0,
30.773000717163086,-8.598999977111816,0.4090000092983246,22.0,
11.713000297546387,-3.0160000324249268,-0.7149999737739563,0.0,
12.1850004196167,-3.1740000247955322,-0.546999990940094,0.0,
12.993000030517578,-3.434999942779541,-0.375,2.0,
30.679000854492188,-8.720999717712402,-0.5789999961853027,26.0,
30.538000106811523,-8.744999885559082,-0.06700000166893005,27.0,
30.542999267578125,-8.814000129699707,0.43799999356269836,21.0,
11.711999893188477,-3.122999906539917,-0.7059999704360962,0.0,
12.133000373840332,-3.2699999809265137,-0.5329999923706055,0.0,
13.031999588012695,-3.565999984741211,-0.36500000953674316,3.0,
30.459999084472656,-8.939000129699707,-0.5450000166893005,27.0,
30.312000274658203,-8.958000183105469,-0.035999998450279236,26.0,
30.315000534057617,-9.029000282287598,0.46700000762939453,21.0,
11.70300006866455,-3.2279999256134033,-0.6959999799728394,0.0,
12.175999641418457,-3.3959999084472656,-0.5260000228881836,0.0,
12.98900032043457,-3.674999952316284,-0.35199999809265137,2.0,
30.224000930786133,-9.14799976348877,-0.5109999775886536,25.0,
30.0939998626709,-9.173999786376953,-0.004000000189989805,26.0,
30.104999542236328,-9.246999740600586,0.4959999918937683,21.0,
11.704000473022461,-3.3369998931884766,-0.6859999895095825,0.0,
12.194999694824219,-3.5160000324249268,-0.515999972820282,0.0,
13.07800006866455,-3.8239998817443848,-0.34299999475479126,2.0,
29.990999221801758,-9.355999946594238,-0.4779999852180481,26.0,
29.868000030517578,-9.380999565124512,0.027000000700354576,26.0,
29.881000518798828,-9.456999778747559,0.5260000228881836,22.0,
11.78600025177002,-3.4739999771118164,-0.6819999814033508,1.0,
12.210000038146973,-3.634999990463257,-0.5059999823570251,0.0,
13.121000289916992,-3.9619998931884766,-0.3330000042915344,1.0,
29.753999710083008,-9.557000160217285,-0.4429999887943268,25.0,
29.663000106811523,-9.595999717712402,0.057999998331069946,26.0,
29.674999237060547,-9.67199993133545,0.5550000071525574,23.0,
11.812999725341797,-3.5929999351501465,-0.6740000247955322,2.0,
12.194000244140625,-3.744999885559082,-0.4950000047683716,0.0,
13.187000274658203,-4.109000205993652,-0.3230000138282776,0.0,
29.549999237060547,-9.770000457763672,-0.4099999964237213,28.0,
29.490999221801758,-9.817000389099121,0.09000000357627869,25.0,
29.461999893188477,-9.883999824523926,0.5849999785423279,23.0,
11.779999732971191,-3.693000078201294,-0.6620000004768372,0.0,
12.305000305175781,-3.8989999294281006,-0.48899999260902405,0.0,
20.628999710083008,-6.849999904632568,-0.5690000057220459,16.0,
29.36400032043457,-9.987000465393066,-0.37599998712539673,27.0,
29.305999755859375,-10.03499984741211,0.12200000137090683,27.0,
29.24799919128418,-10.08899974822998,0.6150000095367432,23.0,
11.809000015258789,-3.816999912261963,-0.6539999842643738,0.0,
12.420000076293945,-4.057000160217285,-0.48399999737739563,0.0,
29.211999893188477,-10.142999649047852,-0.8389999866485596,28.0,
29.155000686645508,-10.1899995803833,-0.34299999475479126,28.0,
29.10300064086914,-10.241000175476074,0.15199999511241913,26.0,
29.02400016784668,-10.291000366210938,0.6449999809265137,22.0,
11.8100004196167,-3.928999900817871,-0.6439999938011169,0.0,
12.354000091552734,-4.1519999504089355,-0.4690000116825104,1.0,
28.993000030517578,-10.343000411987305,-0.8019999861717224,28.0,
28.944000244140625,-10.390000343322754,-0.3100000023841858,27.0,
28.875,-10.437999725341797,0.18400000035762787,25.0,
28.823999404907227,-10.498000144958496,0.675000011920929,19.0,
11.934000015258789,-4.089000225067139,-0.6420000195503235,0.0,
27.552000045776367,-10.017000198364258,-1.2009999752044678,8.0,
28.740999221801758,-10.527000427246094,-0.765999972820282,18.0,
28.445999145507812,-10.480999946594238,-0.2720000147819519,14.0,
28.509000778198242,-10.576000213623047,0.2150000035762787,16.0,
28.488000869750977,-10.64799976348877,0.703000009059906,13.0,
11.855999946594238,-4.172999858856201,-0.6259999871253967,1.0,
27.764999389648438,-10.36299991607666,-1.184999942779541,9.0,
28.493000030517578,-10.706999778747559,-0.7300000190734863,16.0,
28.48699951171875,-10.770999908447266,-0.24300000071525574,19.0,
28.5049991607666,-10.854000091552734,0.24699999392032623,25.0,
28.507999420166016,-10.9350004196167,0.7369999885559082,20.0,
28.344999313354492,-10.802000045776367,-1.6740000247955322,14.0,
28.121000289916992,-10.772000312805176,-1.1759999990463257,10.0,
28.50200080871582,-10.986000061035156,-0.7009999752044678,27.0,
28.518999099731445,-11.062000274658203,-0.21299999952316284,26.0,
28.54400062561035,-11.14900016784668,0.2800000011920929,25.0,
28.551000595092773,-11.232999801635742,0.7710000276565552,20.0,
28.374000549316406,-11.086999893188477,-1.649999976158142,15.0,
28.0049991607666,-10.996999740600586,-1.1440000534057617,40.0,
28.54800033569336,-11.28499984741211,-0.6740000247955322,27.0,
28.559999465942383,-11.359000205993652,-0.18199999630451202,25.0,
28.57900047302246,-11.446999549865723,0.31200000643730164,25.0,
28.582000732421875,-11.531000137329102,0.8069999814033508,20.0,
28.400999069213867,-11.376999855041504,-1.6260000467300415,15.0,
28.488000869750977,-11.472999572753906,-1.1390000581741333,19.0,
28.58099937438965,-11.579999923706055,-0.6460000276565552,27.0,
28.597000122070312,-11.659000396728516,-0.15199999511241913,26.0,
28.61400032043457,-11.746000289916992,0.3449999988079071,25.0,
28.618000030517578,-11.833000183105469,0.8429999947547913,19.0,
28.448999404907227,-11.675999641418457,-1.6039999723434448,16.0,
28.542999267578125,-11.776000022888184,-1.1139999628067017,18.0,
28.614999771118164,-11.875,-0.6179999709129333,29.0,
28.613000869750977,-11.946999549865723,-0.12099999934434891,26.0,
28.643999099731445,-12.043999671936035,0.3790000081062317,24.0,
28.65999984741211,-12.13700008392334,0.8790000081062317,18.0,
28.468000411987305,-11.961999893188477,-1.5800000429153442,16.0,
28.607999801635742,-12.085000038146973,-1.090000033378601,25.0,
28.642000198364258,-12.168999671936035,-0.5899999737739563,26.0,
28.64699935913086,-12.246000289916992,-0.09099999815225601,25.0,
28.663999557495117,-12.336000442504883,0.4129999876022339,25.0,
28.68199920654297,-12.432999610900879,0.9160000085830688,15.0,
20.687000274658203,-8.788000106811523,-1.090000033378601,8.0,
28.645999908447266,-12.383000373840332,-1.0640000104904175,22.0,
28.674999237060547,-12.468000411987305,-0.5619999766349792,26.0,
28.679000854492188,-12.545999526977539,-0.05999999865889549,26.0,
28.702999114990234,-12.640999794006348,0.44600000977516174,27.0,
28.71299934387207,-12.737000465393066,0.9509999752044678,13.0,
20.650999069213867,-8.97599983215332,-1.0700000524520874,10.0,
21.091999053955078,-9.225000381469727,-0.7250000238418579,5.0,
28.70599937438965,-12.765999794006348,-0.5329999923706055,28.0,
28.7189998626709,-12.852999687194824,-0.028999999165534973,28.0,
28.732999801635742,-12.944000244140625,0.47999998927116394,25.0,
28.68400001525879,-13.015000343322754,0.9850000143051147,5.0,
20.992000579833984,-9.33899974822998,-1.0709999799728394,12.0,
17.968000411987305,-7.980000019073486,-0.5789999961853027,9.0,
20.888999938964844,-9.392999649047852,-0.32600000500679016,12.0,
28.746999740600586,-13.152000427246094,0.0020000000949949026,27.0,
28.767000198364258,-13.25100040435791,0.5130000114440918,26.0,
28.849000930786133,-13.385000228881836,1.0269999504089355,1.0,
17.886999130249023,-8.07800006866455,-0.8759999871253967,19.0,
17.87299919128418,-8.11400032043457,-0.5580000281333923,23.0,
17.982999801635742,-8.211999893188477,-0.24199999868869781,12.0,
28.777999877929688,-13.458999633789062,0.03400000184774399,26.0,
28.80699920654297,-13.562000274658203,0.546999990940094,27.0,
28.884000778198242,-13.696999549865723,1.0640000104904175,12.0,
17.726999282836914,-8.182000160217285,-0.8519999980926514,9.0,
17.70800018310547,-8.213000297546387,-0.5350000262260437,11.0,
28.81399917602539,-13.685999870300293,-0.4480000138282776,28.0,
28.79800033569336,-13.760000228881836,0.06400000303983688,22.0,
28.850000381469727,-13.878999710083008,0.5809999704360962,19.0,
28.795000076293945,-13.949999809265137,1.0950000286102295,15.0,
17.733999252319336,-8.364999771118164,-0.8360000252723694,7.0,
17.714000701904297,-8.397000312805176,-0.5189999938011169,3.0,
28.847999572753906,-13.994999885559082,-0.4189999997615814,19.0,
28.802000045776367,-14.057000160217285,0.0949999988079071,14.0,
28.823999404907227,-14.15999984741211,0.6140000224113464,15.0,
28.82699966430664,-14.265000343322754,1.1330000162124634,5.0,
28.091999053955078,-13.760000228881836,-1.3869999647140503,10.0,
28.784000396728516,-14.178000450134277,-0.9079999923706055,20.0,
28.847000122070312,-14.288000106811523,-0.3919999897480011,18.0,
28.85099983215332,-14.375,0.12600000202655792,17.0,
28.867000579833984,-14.47700023651123,0.6470000147819519,20.0,
33.090999603271484,-16.770999908447266,1.319000005722046,13.0,
28.03499984741211,-14.013999938964844,-1.3609999418258667,9.0,
28.857999801635742,-14.505999565124512,-0.8859999775886536,20.0,
28.88599967956543,-14.598999977111816,-0.36399999260902405,27.0,
28.89699935913086,-14.692999839782715,0.1550000011920929,26.0,
28.91699981689453,-14.800000190734863,0.6809999942779541,24.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
28.06399917602539,-14.310999870300293,-1.3380000591278076,9.0,
28.91900062561035,-14.831000328063965,-0.8629999756813049,27.0,
28.934999465942383,-14.918999671936035,-0.3370000123977661,27.0,
28.93600082397461,-15.010000228881836,0.18400000035762787,26.0,
28.951000213623047,-15.114999771118164,0.7139999866485596,22.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
28.07200050354004,-14.60200023651123,-1.3170000314712524,10.0,
28.94700050354004,-15.140000343322754,-0.8379999995231628,25.0,
28.958999633789062,-15.229999542236328,-0.3109999895095825,26.0,
28.966999053955078,-15.322999954223633,0.2150000035762787,26.0,
28.98900032043457,-15.437000274658203,0.7459999918937683,21.0,
19.968000411987305,-10.588000297546387,0.9269999861717224,30.0,
24.270000457763672,-12.819000244140625,-1.100000023841858,9.0,
24.288000106811523,-12.892000198364258,-0.6589999794960022,15.0,
29.003999710083008,-15.550999641418457,-0.2849999964237213,28.0,
28.999000549316406,-15.638999938964844,0.24400000274181366,25.0,
29.003999710083008,-15.744999885559082,0.777999997138977,19.0,
19.84000015258789,-10.725000381469727,0.9449999928474426,13.0,
24.073999404907227,-12.956999778747559,-1.0720000267028809,16.0,
24.05299949645996,-13.008000373840332,-0.6320000290870667,21.0,
19.80299949645996,-10.699999809265137,-0.12800000607967377,6.0,
19.77199935913086,-10.746000289916992,0.2329999953508377,9.0,
29.038999557495117,-16.066999435424805,0.8100000023841858,16.0,
19.77899932861328,-10.89799976348877,0.9660000205039978,35.0,
-0.08900000154972076,0.43299999833106995,0.15000000596046448,0.0,
